treatment,y,uplift
1,1,0.757011
0,1,-0.4953762
0,1,0.015714027
0,1,0.07917881
1,1,-0.21562713
0,1,0.23751885
1,1,0.70264727
1,1,-0.052167535
1,1,-0.18849891
0,1,-0.4358449
0,1,-0.6026159
0,1,-0.4012415
0,1,-0.59394246
0,1,-0.22533715
0,1,-0.021389127
0,1,-0.4858538
0,1,-0.4809441
1,1,0.4856179
0,1,0.55603456
0,1,-0.10364866
0,1,0.10437471
0,1,0.042355955
0,1,-0.4189718
0,1,-0.5197916
0,1,0.073661685
0,1,-0.31572938
1,1,0.14183128
0,1,-0.094230056
0,1,0.41302127
1,1,0.8779766
0,1,0.071198165
0,1,-0.55359143
0,1,0.065276265
1,1,0.28519636
0,1,-0.38693792
0,1,-0.52119595
1,1,0.5005262
1,1,0.37401563
0,1,-0.117621005
1,1,0.5745425
0,1,-0.005545795
0,1,-0.30230856
1,1,0.31993663
0,1,-0.7088212
0,1,0.18650627
0,1,-0.66154766
0,1,-0.04157155
0,1,-0.10521436
1,1,0.3819021
0,1,-0.4182283
0,1,-0.2310623
1,1,0.33933502
0,1,-0.41144937
0,1,-0.24151397
0,1,-0.6032635
1,1,-0.29864848
0,1,-0.061714172
0,1,0.020039618
1,1,0.20880654
1,1,0.2530132
1,1,0.12409407
0,1,-0.265823
0,1,-0.58550906
0,1,-0.5308751
0,1,-0.36538073
1,1,-0.025052607
0,1,-0.73634636
0,1,0.10335475
1,1,0.723222
1,1,0.75360084
1,1,0.27931786
0,1,-0.46542954
0,1,0.35083723
0,1,0.30100924
0,1,0.19920439
0,1,-0.48486724
0,1,-0.30394644
0,1,-0.0812521
1,1,0.6223881
1,1,0.50241345
1,1,0.2587647
1,1,0.69093364
0,1,-0.47112513
0,1,0.07426244
1,1,0.15410733
1,1,0.35213155
0,1,0.15730304
0,1,0.336282
0,1,-0.0070026517
0,1,-0.6396952
1,1,0.4258273
1,1,-0.09027332
0,1,0.11278054
0,1,-0.53701276
1,1,0.6315156
0,1,-0.14295441
0,1,-0.26445952
0,1,-0.43310034
0,1,-0.405383
0,1,0.005846739
0,1,0.07486266
0,1,-0.19111705
1,1,0.6427896
1,1,0.5092133
0,1,-0.109072685
0,1,-0.49071237
1,1,0.2362237
0,1,0.14810055
0,1,-0.38067165
1,1,0.35486537
0,1,0.12590373
0,1,-0.576402
0,1,-0.3241667
1,1,0.38597074
0,1,-0.12720597
0,1,0.27725732
0,1,-0.16290528
0,1,-0.47233748
0,1,0.36045292
0,1,0.076547146
0,1,0.27901584
0,1,-0.46824625
1,1,-0.23137239
0,1,-0.27695054
0,1,-0.4610271
0,1,-0.44641423
1,1,0.69488513
0,1,0.0359872
0,1,-0.49749482
0,1,-0.24794099
1,1,0.3108306
0,1,-0.45305267
0,1,-0.1507985
1,1,-0.010427356
0,1,-0.055776298
0,1,-0.60647273
0,1,0.11750293
0,1,-0.1565491
0,1,-0.32394648
0,1,0.1371963
0,1,0.1527201
0,1,-0.21775788
0,1,0.0026932359
0,1,-0.48919535
0,1,-0.47536945
0,1,-0.7753845
0,1,0.06280142
0,1,-0.4861176
0,1,-0.41018468
1,1,0.38951385
0,1,-0.1956672
1,1,0.292148
0,1,0.025438666
0,1,0.10926336
0,1,0.11229217
0,1,-0.23121315
0,1,-0.015020192
0,1,-0.44515982
1,1,0.661601
0,1,-0.024068832
1,1,-0.04202038
1,1,0.19883287
0,1,-0.562147
0,1,-0.31448644
0,1,-0.246229
0,1,-0.16537619
0,1,0.02501285
0,1,-0.25305605
0,1,0.09468883
0,1,-0.49190083
1,1,0.03392154
0,1,-0.23496917
0,1,-0.6632218
0,1,-0.3977536
0,1,-0.5790168
0,1,-0.5506613
0,1,-0.2906466
0,1,-0.42062783
0,1,0.0345062
0,1,-0.11128396
0,1,-0.05718261
1,1,0.13377799
1,1,-0.34421644
1,1,0.43436444
0,1,-0.04020065
0,1,0.059862673
1,1,0.42835423
0,1,-0.06396252
1,1,0.36827028
0,1,-0.34050205
0,1,0.059684277
1,1,0.8381184
0,1,-0.5887222
1,1,0.029032528
1,1,0.06923777
0,1,-0.16935319
0,1,-0.14597142
0,1,-0.018648148
0,1,-0.29256597
0,1,-0.017171443
0,1,0.66262996
1,1,0.29323387
0,1,-0.01564616
1,1,0.18214303
1,1,0.8815748
0,1,-0.0926168
1,1,0.097436726
0,1,0.070981026
0,1,-0.36952066
1,1,0.7293819
0,1,0.15089071
1,1,0.5426873
0,1,-0.22703826
0,1,0.04063791
0,1,0.082911015
0,1,0.06975025
1,1,0.8031651
0,1,0.17457739
0,1,-0.01453501
0,1,0.03006202
0,1,-0.0028793812
0,1,0.1775786
1,1,0.31913358
1,1,-0.13452905
0,1,0.056103826
0,1,-0.16792196
0,1,-0.1497826
0,1,-0.30642813
0,1,0.06615156
1,1,0.050789237
0,1,-0.24005732
1,1,0.4992821
0,1,-0.0071182847
0,1,-0.028333008
0,1,0.0050835013
1,1,0.15657502
0,1,-0.086678565
0,1,-0.25419897
0,1,0.11344981
1,1,0.6004908
0,1,-0.63620186
0,1,-0.29370475
1,1,0.62267786
1,1,0.4474532
1,1,0.44214746
0,1,-0.17300656
0,1,-0.07736768
0,1,0.084664136
1,1,-0.10165787
0,1,0.0085783005
0,1,0.018478692
0,1,-0.049818337
0,1,-0.46052414
1,1,0.41365868
0,1,-0.028168023
0,1,0.014398217
0,1,0.053295374
0,1,-0.17998385
0,1,-0.003674388
0,1,-0.2578953
1,1,0.70169425
1,1,0.31109363
0,1,0.15308654
0,1,-0.16896993
1,1,0.7282267
1,1,0.722446
1,1,0.28134423
0,1,0.29522854
1,1,0.135764
0,1,0.17410481
1,1,0.13186103
0,1,-0.16548842
1,1,0.720754
0,1,0.046518028
1,1,0.49833128
0,1,-0.1346854
1,1,0.7459965
0,1,0.3785357
0,1,0.02905327
0,1,-0.0503546
0,1,-0.122259736
0,1,-0.5484268
0,1,-0.17901492
0,1,-0.00068336725
0,1,-0.54703534
0,1,-0.6423541
0,1,-0.10098826
0,1,-0.06061834
0,1,-0.048123628
1,1,0.4818641
0,1,-0.513108
0,1,-0.1298315
1,1,0.62225
0,1,-0.0061669573
1,1,0.060498595
0,1,0.062116325
1,1,0.22285879
0,1,-0.46972093
0,1,0.05692327
0,1,-0.5894649
0,1,-0.04330021
0,1,-0.027402699
0,1,-0.5522743
1,1,0.045896113
0,1,-0.13230759
1,1,0.4089451
0,1,-0.68648803
0,1,-0.5036881
0,1,-0.3920803
0,1,0.17819622
0,1,-0.05247587
0,1,0.003267169
1,1,-0.0075200796
0,1,-0.15950888
1,1,0.15995377
0,1,-0.031354487
0,1,0.019687355
0,1,-0.2284683
1,1,0.07412356
0,1,-0.014921129
1,1,0.3338765
0,1,-0.19113159
1,1,-0.012863696
0,1,-0.29090983
0,1,-0.2801485
0,1,0.14844045
0,1,-0.72827846
0,1,-0.1404531
0,1,-0.41446927
0,1,-0.35687235
0,1,-0.70295787
0,1,-0.60941064
0,1,-0.6634651
0,1,-0.69015634
1,1,0.5370366
0,1,-0.6637952
1,1,-0.07513195
0,1,0.017473876
0,1,-0.4912395
0,1,0.18824261
0,1,-0.34363705
0,1,-0.48918694
0,1,0.26553762
0,1,0.14713466
1,1,0.21034616
0,1,0.4913542
1,1,0.42025697
0,1,-0.4669078
0,1,-0.31329048
0,1,0.08549678
0,1,-0.0022062063
0,1,-0.574668
1,1,-0.027953207
0,1,-0.31568113
0,1,-0.47202563
0,1,-0.1139583
0,1,-0.04735887
0,1,-0.2199697
1,1,0.34830588
0,1,-0.7402806
0,1,-0.2931494
1,1,0.18164754
0,1,-0.31939897
1,1,0.80613905
1,1,0.7409295
1,1,0.6212714
0,1,0.33607006
0,1,0.051607728
0,1,-0.45659
0,1,-0.43933213
0,1,-0.43588492
0,1,-0.5099141
0,1,-0.47588873
1,1,0.042577684
0,1,0.009857595
1,1,0.03957641
0,1,-0.50185007
0,1,0.024827957
1,1,0.54180723
1,1,0.066404104
0,1,-0.044642627
0,1,-0.23298156
1,1,0.036162674
0,1,-0.4186387
1,1,0.43280554
0,1,-0.5606209
0,1,-0.029995501
1,1,-0.16641626
1,1,0.63820964
1,1,0.9207213
0,1,-0.08869004
1,1,0.5167674
0,1,-0.1889568
1,1,0.6346079
0,1,-0.65286237
0,1,0.2671547
0,1,-0.23872826
0,1,0.5816443
0,1,-0.004028201
0,1,-0.64122885
0,1,-0.13211101
0,1,-0.09911907
1,1,0.102549374
0,1,-0.28132135
0,1,0.07192224
1,1,0.12804365
0,1,-0.48208794
0,1,0.024941206
0,1,-0.18859124
0,1,-0.03440231
0,1,0.12294966
1,1,-0.094880216
0,1,-0.5922646
0,1,-0.19258285
1,1,0.8755374
1,1,0.63671184
0,1,-0.25690204
1,1,0.80174375
0,1,-0.6181005
1,1,0.5025933
1,1,-0.03535807
1,1,0.1752559
0,1,0.1856991
0,1,-0.17572641
0,1,0.06842154
0,1,-0.029021084
1,1,0.16990304
0,1,-0.5811737
0,1,-0.0076087713
0,1,-0.014065266
1,1,0.15778115
0,1,-0.5190534
1,1,0.7015968
0,1,-0.033552468
0,1,-0.18302768
0,1,0.0045486595
0,1,0.17669857
0,1,-0.017232716
0,1,-0.12511879
0,1,-0.06823099
0,1,-0.24972719
0,1,-0.42810458
0,1,-0.47658694
0,1,-0.43074927
0,1,-0.07527459
0,1,-0.04398331
1,1,0.22039947
0,1,-0.21379775
1,1,0.5049391
0,1,-0.31481135
0,1,0.12834728
0,1,-0.75054747
0,1,-0.08251816
0,1,-0.60105175
0,1,-0.3658381
0,1,-0.4199162
1,1,0.46584365
0,1,-0.27975056
1,1,0.7602176
0,1,0.06556531
0,1,-0.5384269
0,1,-0.65174747
1,1,0.68593574
1,1,0.33483237
0,1,-0.73478854
1,1,0.32877302
1,1,0.29910874
1,1,0.085493505
0,1,-0.7380484
0,1,-0.15909368
0,1,0.3218329
1,1,0.5166707
0,1,0.20055208
0,1,-0.33396894
0,1,-0.45579582
1,1,0.34241402
1,1,0.0036073327
1,1,0.14668071
0,1,-0.4479871
0,1,0.08725816
1,1,0.18028843
1,1,0.401071
1,1,0.5419145
0,1,-0.7014712
1,1,0.3644926
0,1,0.21476996
0,1,0.08585
0,1,-0.035544634
1,1,0.7368902
1,1,0.08607781
0,1,-0.0070821047
0,1,-0.03442353
0,1,0.04430779
0,1,0.07173127
1,1,0.7232268
0,1,0.11112976
0,1,-0.05140376
1,1,0.28463495
0,1,0.06360361
0,1,-0.7967631
0,1,-0.20336324
0,1,-0.7017122
0,1,-0.30181515
0,1,-0.72003734
1,1,-0.016279578
0,1,-0.18022603
0,1,-0.7297439
1,1,0.46598408
0,1,-0.2217
0,1,-0.7354523
0,1,0.17443454
0,1,-0.052312374
0,1,-0.24861795
1,1,-0.0016252398
1,1,0.40111783
1,1,0.5809304
0,1,0.04598075
0,1,-0.33860406
1,1,-0.15546711
0,1,-0.30302048
0,1,-0.73076624
0,1,-0.3496968
0,1,0.29125547
1,1,0.55986094
0,1,-0.108401954
0,1,0.5527406
0,1,-0.36394888
0,1,0.10139167
0,1,-0.030418932
0,1,0.08995175
1,1,-0.39724538
0,1,-0.68801284
0,1,-0.43412995
0,1,-0.70654285
1,1,0.24018121
1,1,0.70541245
1,1,0.3975231
0,0,0.10910499
0,0,-0.014926065
1,0,-0.064494446
0,0,-0.18950164
0,0,-0.20531337
0,0,-0.010193178
0,0,0.0054923464
0,0,-0.00093151163
0,0,-0.011122689
1,0,0.018577456
0,0,-0.008657199
0,0,-0.020999668
0,0,0.15379025
0,0,0.62467927
0,0,-0.012444127
1,0,-0.08154321
0,0,-0.10198036
1,0,-0.18847811
1,0,0.010761285
0,0,-6.572413e-05
0,0,0.56939405
1,0,-0.043509986
0,0,-0.110036686
0,0,0.5212139
1,0,0.0050751893
0,0,0.38170657
0,0,-0.055121332
0,0,-0.021001324
1,0,-0.025639128
0,0,-0.009242062
0,0,0.23614813
0,0,0.36372483
1,0,-0.58835053
0,0,-0.0062291566
1,0,-0.029108327
0,0,0.24789163
1,0,-0.0058259945
0,0,-0.018963704
0,0,0.0017005131
0,0,0.019655406
1,0,0.0023918846
0,0,0.01573834
0,0,0.6740056
0,0,0.17484343
0,0,0.0012494139
0,0,-0.049513243
0,0,0.24939431
0,0,0.0153720975
0,0,-0.006237259
0,0,-0.0012834639
0,0,0.31146812
0,0,0.31707537
1,0,0.013229931
0,0,0.3175941
0,0,0.010016666
0,0,0.33897963
1,0,0.011428796
0,0,0.04873591
0,0,0.057872944
0,0,0.35650462
1,0,-0.00020481879
0,0,0.213768
0,0,-0.09531143
0,0,-0.0037142024
0,0,-0.06918514
0,0,0.019424127
0,0,-0.001940598
1,0,-0.0018450444
0,0,-0.004931338
0,0,-0.008939928
1,0,-0.64428675
1,0,0.0060086376
0,0,-0.011417214
0,0,0.079681106
0,0,-0.0076456433
0,0,0.0004758113
0,0,0.30883378
0,0,-0.26567096
1,0,-0.031079106
0,0,0.0019277483
0,0,-0.16712527
1,0,-0.029690227
1,0,-0.045771617
0,0,-0.07396266
0,0,-0.001915419
0,0,-0.08448479
0,0,0.039243385
0,0,-0.030014787
0,0,0.22445102
0,0,-0.021877032
0,0,-0.01242453
1,0,-0.02487791
0,0,-0.16069794
0,0,-0.10788542
0,0,0.1443221
0,0,0.0775821
0,0,-0.05543314
1,0,0.005692104
0,0,0.03820189
0,0,-0.05940181
1,0,-0.55812514
1,0,-0.010798757
0,0,0.0034471415
1,0,-0.20108427
0,0,-0.0064407205
1,0,-0.0037879376
0,0,0.015028153
1,0,0.00016336888
0,0,-0.018358383
0,0,0.0072053
0,0,0.006244056
1,0,-0.04043533
0,0,-0.034086633
0,0,-0.008110551
0,0,-0.124787755
1,0,-0.06009362
1,0,-0.0072025675
0,0,-0.22438867
0,0,0.15703487
0,0,-0.47923365
0,0,-0.07954732
0,0,-0.00021714717
1,0,-0.016509898
0,0,0.14055787
1,0,-0.16258523
0,0,-0.023238465
0,0,-0.10654653
0,0,-0.005917779
1,0,-0.006172511
1,0,-0.18123378
1,0,-0.13523585
1,0,0.00013898313
1,0,-0.01389206
0,0,0.0038606972
1,0,-0.19337271
1,0,-0.03296291
0,0,0.13797137
0,0,-0.110468656
0,0,0.011267886
1,0,-0.44901767
0,0,-0.04304863
1,0,-0.08927381
1,0,-0.044795875
0,0,-0.0060833544
1,0,0.03862198
0,0,-0.0033634272
0,0,-0.27177846
0,0,-0.0036024125
0,0,0.56942165
1,0,-0.002123536
0,0,0.11745024
0,0,-0.11447625
0,0,-0.0021579862
0,0,0.0012170863
1,0,0.4110459
0,0,0.075571686
1,0,-0.03759686
0,0,-0.0023921835
0,0,0.0328525
1,0,-0.56609493
0,0,-0.002053082
1,0,-0.10643847
0,0,0.68144876
0,0,-0.07594256
0,0,-0.006093855
0,0,-0.004799611
0,0,-0.0234721
1,0,-0.42791066
1,0,0.0052693244
1,0,-0.43866867
1,0,-0.030278305
0,0,-0.079051584
0,0,-0.059189428
0,0,0.0213698
1,0,-0.004891188
0,0,0.31652135
0,0,0.08643577
1,0,0.00019400241
0,0,0.106156096
0,0,-0.015239864
1,0,-0.28084916
0,0,-0.0045735925
0,0,0.00022075
1,0,0.010677406
0,0,-0.07173045
0,0,0.19080162
0,0,0.69635487
0,0,0.66140306
0,0,-0.05269575
0,0,0.13602166
0,0,0.2062789
1,0,-0.09293821
0,0,0.23950902
0,0,-0.011655401
0,0,0.026117796
1,0,-0.06059714
0,0,0.25612956
1,0,0.6339292
1,0,-0.00032142643
1,0,-0.18078208
0,0,-0.009619515
0,0,0.018692266
0,0,0.23557124
1,0,0.0014124822
0,0,-0.0067669433
0,0,0.5519196
0,0,0.15481198
1,0,-0.45721895
0,0,0.586425
0,0,0.12608348
0,0,0.23449264
1,0,-0.008596763
1,0,0.025250167
0,0,0.0062685534
0,0,0.1673705
0,0,-0.016961152
0,0,-0.058702044
1,0,-0.60963875
0,0,0.03289555
0,0,0.11410241
0,0,-0.0055838623
0,0,0.60132957
0,0,0.009879751
1,0,-0.06559474
0,0,-0.10697514
1,0,-0.025412466
0,0,-0.027625665
0,0,-0.0014790891
0,0,-0.034499545
0,0,-0.0050966544
0,0,0.061639406
0,0,-0.02328153
0,0,-0.3587018
1,0,-0.18789859
0,0,0.3758989
0,0,-0.26669207
0,0,0.0018296893
0,0,-0.10828929
0,0,-0.00847248
1,0,-0.6859419
0,0,-0.17893848
1,0,-0.016905976
1,0,-0.40327716
1,0,-0.68740034
0,0,0.12285599
0,0,0.3066929
1,0,-0.0022786302
0,0,-0.003024057
0,0,-0.028186077
1,0,-0.015844552
0,0,0.05256559
0,0,-0.03706359
0,0,-0.00527308
0,0,-0.0019752225
0,0,-0.0034733503
0,0,-0.010604028
0,0,0.25845802
0,0,-0.0022451365
1,0,-0.38065588
0,0,-0.033934887
0,0,-0.033794366
1,0,-0.12854724
1,0,-0.503379
0,0,0.71355903
0,0,-0.1068644
0,0,0.011189371
0,0,-0.063368075
1,0,-0.12109723
0,0,-0.04698284
1,0,-0.002793463
0,0,-0.17879312
0,0,-0.06942149
0,0,0.16309154
0,0,-0.11904436
0,0,-0.0019110008
0,0,-0.038858466
0,0,-0.037814286
0,0,-0.18483363
0,0,0.3346777
0,0,0.16554438
0,0,0.06848675
0,0,-0.067312144
1,0,-0.06705283
0,0,-0.06197882
0,0,-0.0138814235
1,0,-0.04995805
1,0,-0.07692398
1,0,-0.17836565
0,0,0.25996578
0,0,0.5404109
0,0,0.1560211
0,0,0.26764417
0,0,0.10053878
0,0,0.010040879
0,0,-0.015723957
0,0,0.422545
0,0,0.04839039
0,0,-0.016456187
1,0,-0.02857366
0,0,0.031484835
0,0,-0.034646843
0,0,-0.014575592
1,0,0.008699772
1,0,-0.069116056
0,0,0.006935699
1,0,-0.01660103
0,0,0.3937828
1,0,-0.18330434
0,0,0.37584054
0,0,0.07389981
0,0,-0.0044065583
0,0,-0.0008218364
1,0,-0.078751445
1,0,-0.2147278
0,0,-0.0039370507
0,0,-0.009728434
0,0,0.02684265
0,0,0.3960528
0,0,-0.17936847
0,0,-0.04085899
0,0,0.39570567
1,0,-0.027696343
0,0,-0.0066206385
0,0,0.8676788
0,0,-0.008507182
1,0,-0.08736126
0,0,0.00045618787
0,0,-0.006450382
0,0,-0.06443277
0,0,0.4721811
0,0,-0.023141533
0,0,0.51105005
1,0,-0.19856024
0,0,0.1251996
1,0,-0.014770597
0,0,0.0014695581
0,0,0.051283177
1,0,0.0063734828
0,0,0.009725498
1,0,0.023809485
0,0,-0.048583902
0,0,0.0010051355
0,0,0.7071232
1,0,-0.14047088
0,0,-0.005011561
0,0,0.2290911
0,0,0.33151752
0,0,0.004218368
1,0,-0.095752425
0,0,0.007037185
1,0,-0.014932606
0,0,-0.03475192
0,0,-0.018098574
1,0,0.015238698
1,0,-0.0052310918
1,0,-0.34533447
0,0,0.10041681
0,0,-0.004569251
0,0,0.069684446
1,0,0.002075802
1,0,-0.28828824
0,0,-0.036085512
1,0,-0.0025001997
0,0,0.50881135
0,0,0.0074188034
0,0,0.061260615
0,0,0.003470136
0,0,0.7276856
1,0,-0.051410224
1,0,-0.004669264
1,0,-0.055060223
0,0,0.008982013
1,0,-0.012771187
0,0,0.004380515
0,0,-0.026395097
0,0,-0.014953366
0,0,-0.051927518
1,0,-0.035600968
0,0,0.33243603
0,0,-0.18976325
1,0,-0.14974976
1,0,-0.41644657
0,0,0.18597193
0,0,-0.02818474
0,0,-0.32456574
0,0,0.175203
0,0,-0.008415575
0,0,0.7382561
0,0,-0.010123524
0,0,-0.04206706
0,0,-0.0012633055
0,0,-0.009156537
0,0,-0.001523487
0,0,-0.0077753477
0,0,0.0002843449
0,0,0.0017834699
0,0,0.4338148
0,0,-0.0065612723
0,0,0.74536914
1,0,-0.0982071
0,0,-0.022721069
1,0,-0.20191315
0,0,-0.0060745003
0,0,4.736599e-05
0,0,-0.19639532
0,0,0.07348234
0,0,-0.00709626
0,0,-0.12368713
0,0,-0.048677593
0,0,0.18493275
1,0,0.00093119696
1,0,0.00068865716
0,0,-0.002816541
0,0,0.0012385809
1,0,-0.05227246
1,0,-0.01537795
1,0,-0.03931743
0,0,-0.1395313
0,0,-0.06861085
0,0,-0.27515805
1,0,-0.041648634
0,0,-0.0039425287
1,0,-0.0018411421
1,0,-0.11685983
0,0,-0.008481539
1,0,0.010032747
1,0,-0.012893929
1,0,-0.11466154
1,0,-0.0005171647
1,0,-0.0015300699
0,0,-0.07243564
0,0,0.19987321
0,0,-0.002571999
0,0,-0.00032335194
1,0,-0.6308579
0,0,0.62487614
0,0,-0.024538044
1,0,-0.32095003
0,0,0.02572278
1,0,-0.02686587
0,0,-0.0063466504
0,0,-0.006479246
0,0,-0.0025684459
0,0,0.01977797
0,0,-0.017125601
0,0,0.008760514
1,0,0.027134798
1,0,-0.29764128
0,0,-0.009304798
0,0,0.12294346
0,0,-0.1035679
0,0,0.0013151144
0,0,0.28891256
0,0,0.016550556
0,0,-0.005435058
0,0,0.01941809
0,0,-0.05428516
0,0,-0.0005576657
1,0,-0.0073663
0,0,-0.006894053
1,0,9.003561e-07
1,0,-0.00041748502
1,0,-0.18789569
0,0,-0.004105704
0,0,0.08890757
1,0,-0.41518936
0,0,0.061826617
0,0,-0.21248797
0,0,-0.27963817
1,0,0.0056337416
0,0,0.06445015
0,0,0.0040394743
1,0,0.00058160396
1,0,-0.5424402
0,0,-0.21060586
0,0,0.011386842
0,0,0.004213172
0,0,-0.016352385
0,0,-0.0027690323
0,0,-0.03179938
1,0,-0.18827528
0,0,-0.019596724
0,0,-0.043223277
0,0,-0.0005548878
0,0,0.22285947
0,0,-0.08557763
1,0,-0.18294749
0,0,-0.005289875
1,0,0.0002001588
0,0,0.07027985
1,0,-0.4705858
1,0,-0.012028863
0,0,-0.08383307
1,0,-0.02314041
0,0,-0.036305584
0,0,0.36496457
1,0,-0.010534713
1,0,-0.0010702533
0,0,0.51563764
0,0,-0.16061248
0,0,-0.010807335
0,0,-0.023416098
0,0,-0.0010529044
0,0,-0.03351359
0,0,0.22675647
0,0,0.011652827
1,0,-0.76485825
0,0,0.1952405
0,0,-0.031243093
0,0,-0.10615662
0,0,-0.3594336
0,0,0.34730804
0,0,0.20408326
0,0,-0.011747016
0,0,-0.08027577
0,0,0.021684647
0,0,-0.23554908
0,0,-0.1058063
0,0,-0.005934119
0,0,-0.022987232
0,0,0.11104968
0,0,-0.003241688
1,0,-0.0039558425
0,0,-0.0019906266
1,0,-0.007000721
0,0,-0.29935825
0,0,0.002828598
1,0,-0.08611003
1,0,-0.07203746
0,0,-0.005538866
0,0,-0.14649312
0,0,-0.1647427
1,0,-0.006033277
0,0,-0.19949496
0,0,-0.013072753
0,0,0.0835826
0,0,-0.0020737667
0,0,0.027281404
1,0,-0.012924436
0,0,0.071011364
0,0,0.150698
0,0,0.06771429
1,0,-0.09971764
0,0,0.0020078295
1,0,-0.12299213
0,0,-0.0033784658
0,0,0.4433394
0,0,-0.029982222
1,0,-0.010683555
1,0,-0.045279685
0,0,0.012137992
1,0,0.052008778
1,0,0.000117783435
0,0,-0.094518974
0,0,-0.014014076
1,0,-0.20261309
0,0,0.0024058726
1,0,-0.013519949
0,0,0.5820893
0,0,-0.00017891033
0,0,0.14024268
0,0,0.06490497
0,0,-0.008650692
0,0,0.30368954
1,0,-0.011318119
0,0,-0.04055122
0,0,-0.013340574
0,0,-0.0067205625
0,0,0.04462648
0,0,-0.0015750611
1,0,-0.605875
0,0,3.890996e-05
0,0,0.06320226
0,0,-0.00018596463
0,0,0.4291092
0,0,-0.007190436
0,0,-0.017786968
1,0,-0.2686183
1,0,-0.16471447
1,0,-0.01121429
0,0,-0.30819213
1,0,-0.1483987
0,0,-0.059349403
0,0,0.007838058
0,0,0.39205256
0,0,0.06670271
1,0,-0.020108826
0,0,0.22516884
0,0,0.010892437
0,0,-0.0070105763
0,0,-0.008573907
0,0,0.062959015
0,0,0.07714699
0,0,-0.0013714173
0,0,-0.00478215
0,0,-0.025512615
1,0,0.012555951
0,0,-0.00053069694
1,0,-0.20239797
0,0,-0.18023548
0,0,-0.034713842
1,0,-0.0073273676
0,0,0.5246302
0,0,0.03282897
0,0,-0.015265281
0,0,0.010923532
0,0,-0.00415387
1,0,-0.03666556
0,0,-0.118166044
1,0,-0.007224295
0,0,-0.029843006
1,0,0.04750054
0,0,0.3361179
0,0,0.040463533
1,0,-0.006641168
0,0,0.55657786
0,0,-0.0038647114
0,0,0.2943131
0,0,-0.08059212
0,0,0.0014692829
0,0,-0.0027009035
1,0,0.014080605
1,0,-0.00029418978
0,0,-0.07390064
0,0,-0.0033734208
0,0,0.00829741
0,0,-0.012300027
0,0,-0.15319717
0,0,-0.005538776
0,0,0.10336336
0,0,-0.0012157112
0,0,-0.057316866
0,0,-0.002940643
0,0,-0.11735017
0,0,0.0026306845
1,0,0.0015029066
1,0,0.0021559577
0,0,-0.0016414467
0,0,0.05214747
0,0,0.071900725
0,0,0.017318672
1,0,0.0015898258
0,0,-0.12112861
0,0,-0.00019998197
0,0,0.0066559063
0,0,-0.011956835
0,0,-0.02885716
1,0,0.039576393
0,0,0.032719593
0,0,0.019347586
0,0,0.03447488
0,0,-0.00042751862
1,0,0.0006289105
1,0,-0.21925391
0,0,-0.031879846
0,0,-0.013631293
1,0,-0.11220345
1,0,-0.00080917496
0,0,0.21496907
1,0,-0.015072409
0,0,0.089739665
0,0,0.5580942
0,0,0.058385894
1,0,0.00018027285
1,0,-0.0016230289
0,0,0.6437749
0,0,-0.024860444
0,0,0.5015123
1,0,-0.015996227
0,0,0.08210717
0,0,0.22006914
0,0,-0.030636543
0,0,0.21718028
0,0,0.008593681
0,0,0.2586428
1,0,-0.00598412
0,0,0.003728806
1,0,-0.03947799
0,0,0.42268777
0,0,0.00801543
1,0,-0.0029450296
0,0,-0.0014934025
1,0,-0.07671382
0,0,-0.0019935851
0,0,0.6579993
1,0,-0.31132314
0,0,-0.023797622
0,0,-0.024716947
1,0,-0.21832475
1,0,-0.0086986385
0,0,0.43742156
0,0,-0.008735163
0,0,0.0010401243
1,0,0.0077307443
1,0,-0.33077103
0,0,-0.009446817
1,0,0.0025730436
1,0,-0.017645737
1,0,0.12051183
0,0,0.05300766
0,0,0.4243895
0,0,0.12318604
0,0,-0.019800669
0,0,0.40929213
0,0,-0.008007482
1,0,-0.0013402073
0,0,0.039779563
0,0,-0.007864317
0,0,-0.012286616
0,0,0.0014792171
0,0,-0.10288474
1,0,0.012309238
0,0,0.11580537
0,0,-0.0004593134
0,0,-0.0010595121
0,0,0.233173
0,0,-0.06671123
1,0,0.0026498027
0,0,0.17756943
1,0,-0.043607887
0,0,-0.033507846
0,0,-0.011891601
0,0,0.015076594
0,0,-0.0028149758
0,0,0.18684053
1,0,-0.0058501614
0,0,-0.00788845
1,0,-0.46972096
0,0,-0.06545463
1,0,-0.02250342
1,0,-0.0046920953
0,0,-0.016886333
1,0,-0.0011485692
0,0,0.003931433
0,0,0.67539597
1,0,0.014311312
0,0,-0.03088327
1,0,-0.044055425
1,0,-0.060370967
0,0,-0.00032853242
1,0,0.026859581
0,0,0.021706954
1,0,-0.008499037
1,0,-0.26278713
0,0,0.3330951
0,0,0.0014449649
1,0,-0.014103072
0,0,-0.18228202
1,0,-0.084773175
0,0,0.44413316
0,0,-0.0013651169
0,0,0.27138662
0,0,0.7029685
0,0,-0.0060929013
0,0,-0.002998598
0,0,0.30522004
0,0,-0.016355991
1,0,0.065914765
0,0,-0.029094009
0,0,0.68398654
0,0,0.30671144
0,0,-0.025509164
0,0,0.035061724
1,0,-0.048620056
1,0,0.029674442
0,0,-0.0028441087
0,0,0.007358084
0,0,-0.0021384368
0,0,-0.0051923944
0,0,0.0042772223
0,0,-0.0027031004
1,0,-0.18016712
